0,3505
1,3292
2,3051
3,3126
4,3654
5,3854
6,3807
7,3797
8,3853
9,3951
10,3747
11,3560
12,3352
13,3241
14,2979
15,3079
16,3518
17,3769
18,3796
19,3771
20,3856
21,4069
22,4031
23,3866
24,3680
25,3487
26,3384
27,3506
28,3887
29,3914
30,3868
31,3813
32,3884
33,3957
34,3961
35,3752
36,3498
37,3316
38,3073
39,3104
40,3616
41,3716
42,3721
43,3678
44,3882
45,4052
46,3984
47,3859
48,3657
49,3483
50,3319
51,3387
52,3845
53,3921
54,3877
55,3832
56,3997
57,4057
58,3974
59,3774
60,3524
61,3470
62,3262
63,3371
64,3759
65,3751
66,3745
67,3762
68,3916
69,4180
70,4066
71,3933
72,3764
73,3597
74,3419
75,3507
76,3887
77,3960
78,3823
79,3860
80,4084
81,4149
82,4023
83,3784
84,3636
85,3405
86,3242
87,3399
88,3754
89,3864
90,3750
91,3862
92,4079
93,4156
94,4063
