63,336.47175717059156
64,336.176150923
65,388.589986326
66,447.605458325
67,396.982808259
68,454.804711392
69,467.076737874
70,456.061829915
71,433.039476992
72,387.504415573
73,390.703054079
74,358.089351853
75,345.391960892
76,352.497702126
77,431.500759582
78,448.588985665
79,461.165447033
80,463.831662867
81,464.285724919
82,482.738409323
83,419.832332513
84,423.071523483
85,383.747954596
86,359.710416561
87,337.791901931
88,358.744483357
89,424.600569446
90,437.979119283
91,439.973531568
92,465.546362727
93,492.671855572
94,485.143240386
95,449.105742479
