95,3889.1299032718621
96,3761.86988529
97,3617.883962
98,3472.90547855
99,3376.88636948
100,3594.95141006
101,3931.8344599
102,3955.21444463
103,3852.12765127
104,4064.90122753
105,4047.81575169
106,4092.9087734
107,3753.61103519
108,3762.54302035
109,3556.61672737
110,3435.89420264
111,3428.55408909
112,3618.44098087
113,3973.51226513
114,3755.64000944
115,3787.86498948
116,4027.68535999
117,4104.52714262
118,3870.26890804
119,3843.51825483
120,3730.32661058
121,3539.24080789
122,3373.97152046
123,3282.22245008
124,3690.77430128
125,3885.51038805
126,3774.52070167
127,3732.9287368
128,3879.58779125
129,3905.93928781
130,3922.20327647
131,3652.63366639
132,3588.91296372
133,3445.37836782
134,3260.94955265
135,3295.34010332
136,3529.19694471
137,3739.81970243
138,3640.67863732
139,3638.26074381
140,3783.93746542
141,3852.84275902
142,3747.79484597
143,3629.67698725
